isic_id,prediction,target
ISIC_0090776,0.00011164523402839568,0.0
ISIC_0090959,0.03444147901609535,0.0
ISIC_0090968,0.0019411469804708264,0.0
ISIC_0091104,0.21237563106894838,0.0
ISIC_0091123,0.0001611144090531513,0.0
ISIC_0091177,0.008387634079554049,0.0
ISIC_0091328,0.021846638581337133,0.0
ISIC_0091419,7.370128969341749e-07,0.0
ISIC_0091432,0.00070360820973285,0.0
ISIC_0091442,0.0013090776965327456,0.0
ISIC_0091580,4.098451497291933e-05,0.0
ISIC_0091649,7.866683593958872e-05,0.0
ISIC_0091766,0.006221948741831758,0.0
ISIC_0091804,0.00011004834050251299,0.0
ISIC_0091860,0.00463028243393635,0.0
ISIC_0091862,0.19866172325612294,0.0
ISIC_0091884,0.00013880317735013892,0.0
ISIC_0091906,0.06431792264265823,0.0
ISIC_0092176,0.34455100119773663,0.0
ISIC_0092251,0.00039154773001127377,0.0
ISIC_0092349,0.00743082821090013,0.0
ISIC_0092606,0.0010679465631255442,0.0
ISIC_0092656,0.05921090492143574,0.0
ISIC_0092802,0.2859802192871257,0.0
ISIC_0093064,0.018439925413386647,0.0
ISIC_0093109,0.036230727147808145,0.0
ISIC_0093189,0.112670858573324,0.0
ISIC_0093217,0.38708117045462126,0.0
ISIC_0093291,0.0011731911434837042,0.0
ISIC_0093317,0.0001137256172114361,0.0
ISIC_0093448,3.247309976472934e-06,0.0
ISIC_0093512,0.007269304346303641,0.0
ISIC_0093556,0.00283366156691044,0.0
ISIC_0093591,0.3237757720053196,0.0
ISIC_0093726,0.00041874658033689286,0.0
ISIC_0093997,0.0001257137899983505,0.0
ISIC_0094064,0.8540858924388885,0.0
ISIC_0094380,0.0006163987885230085,0.0
ISIC_0094452,0.0132140098867239,0.0
ISIC_0094639,0.01619702585776393,0.0
ISIC_0094855,0.00021836195251622952,0.0
ISIC_0094929,0.00044004189822018287,0.0
ISIC_0094955,0.4227274821314495,0.0
ISIC_0095187,0.0025276327483147545,0.0
ISIC_0095335,0.017245023511350103,0.0
ISIC_0095343,0.8922900259494781,0.0
ISIC_0095524,0.40205864422023296,0.0
ISIC_0095543,0.005525168589713835,0.0
ISIC_0095615,0.9685249924659728,0.0
ISIC_0095626,0.008247314278548523,0.0
ISIC_0095642,0.0023142424651214043,0.0
ISIC_0095662,0.006177967309781678,0.0
ISIC_0095685,0.00167552655329925,0.0
ISIC_0095892,0.07428172613072093,0.0
ISIC_0095929,0.8236062526702881,0.0
ISIC_0096362,0.00022664468633589417,0.0
ISIC_0096685,0.010437557894907629,0.0
ISIC_0096799,0.0022684792638755997,0.0
ISIC_0096965,0.06176551124569284,0.0
ISIC_0097000,0.004519940066984376,0.0
ISIC_0097033,0.0666511439187092,0.0
ISIC_0097243,0.0018237411497093224,0.0
ISIC_0097308,0.08935021555225829,0.0
ISIC_0097603,1.4564316447085446e-05,0.0
ISIC_0097686,0.7743171155452728,0.0
ISIC_0097703,0.02312353969318785,0.0
ISIC_0097714,0.005469945928780324,0.0
ISIC_0097862,0.05293574231346906,0.0
ISIC_0097949,0.00029458869690789563,0.0
ISIC_0098120,0.38907665503211314,0.0
ISIC_0098568,0.8856768012046814,0.0
ISIC_0098679,0.02353810539882127,0.0
ISIC_0098740,0.04520107186251407,0.0
ISIC_0098828,0.07396455210920294,0.0
ISIC_0098842,0.00013363648923103477,0.0
ISIC_0098905,0.033959166146814754,0.0
ISIC_0099132,0.0004689458462365627,0.0
ISIC_0099143,0.0100408548999695,0.0
ISIC_0099271,0.0013999869908615952,0.0
ISIC_0099284,0.0030590714987255145,0.0
ISIC_0099543,0.5530011728405952,0.0
ISIC_0099600,0.034130528322634725,0.0
ISIC_0099700,0.0010725608826760433,0.0
ISIC_0099720,0.54757509380579,0.0
ISIC_0099721,0.10506161418743425,0.0
ISIC_0099912,0.014222546640667097,0.0
ISIC_0099944,0.0006194257421818436,0.0
ISIC_0100188,0.4925041971227983,0.0
ISIC_0100216,0.00035254995819065997,0.0
ISIC_0100353,0.0777247330649846,0.0
ISIC_0100583,0.030148052180208922,0.0
ISIC_0100613,0.00021811737429896158,0.0
ISIC_0100746,0.04630035403508658,0.0
ISIC_0101195,0.00011839568833234642,0.0
ISIC_0101238,0.02082834883463035,0.0
ISIC_0101421,0.33813653473043814,0.0
ISIC_0101681,0.0001341862958383566,0.0
ISIC_0102152,0.00918548106579208,0.0
ISIC_0102249,0.010916758837993201,0.0
ISIC_0102521,4.289364413878616e-06,0.0
ISIC_0102886,0.008980337915603709,0.0
ISIC_0103469,0.4513681856478798,0.0
ISIC_0103474,0.010902694925789519,0.0
ISIC_0103479,0.002657526597246812,0.0
ISIC_0103522,0.0059393430128693,0.0
ISIC_0103556,0.0002844119483991598,0.0
ISIC_0103728,0.1510764192789793,0.0
ISIC_0103732,0.218853684572629,0.0
ISIC_0103808,0.26692733792333456,0.0
ISIC_0103963,0.07981512043625115,0.0
ISIC_0104436,0.055383787965240544,0.0
ISIC_0104591,0.4182513616979122,0.0
ISIC_0104877,0.03774052695726325,0.0
ISIC_0105267,0.0012392470116768558,0.0
ISIC_0105286,0.010310928872031324,0.0
ISIC_0105406,0.12376746222435026,0.0
ISIC_0105743,0.000903681790305199,0.0
ISIC_0105796,0.010139521209595147,0.0
ISIC_0105825,0.02551843355468,0.0
ISIC_0105875,0.014479044107912521,0.0
ISIC_0106017,0.02001859062814048,0.0
ISIC_0106085,0.0002232578539178397,0.0
ISIC_0106159,0.020208039595445326,0.0
ISIC_0106206,0.6554415225982666,0.0
ISIC_0106266,0.01349136105272915,0.0
ISIC_0106362,0.04661863087676465,0.0
ISIC_0107044,0.502144122030586,0.0
ISIC_0107150,0.00795302118967809,0.0
ISIC_0107281,0.09419647071626966,0.0
ISIC_0107291,0.00023012423764164576,0.0
ISIC_0107333,2.196633617757016e-05,0.0
ISIC_0107475,0.003358300090166431,0.0
ISIC_0107580,0.01905970310124869,0.0
ISIC_0107611,0.4448604565113783,0.0
ISIC_0107646,3.861945471728134e-05,0.0
ISIC_0108043,0.9941608905792236,0.0
ISIC_0108359,0.2011628970503807,0.0
ISIC_0108463,0.0043294193455949,0.0
ISIC_0108777,6.465386124605689e-05,0.0
ISIC_0108874,0.22242860007099804,0.0
ISIC_0108915,0.0024744793977333284,0.0
ISIC_0109008,0.0005909850883938104,0.0
ISIC_0109144,0.09608354393276385,0.0
ISIC_0109155,0.4383487007580697,0.0
ISIC_0109216,0.02277876887819725,0.0
ISIC_0109533,0.0016862744948680053,0.0
ISIC_0109631,0.0029013220451269174,0.0
ISIC_0109840,0.015933268458584147,0.0
ISIC_0109868,0.00014850398349608337,0.0
ISIC_0109952,0.1733524238054542,0.0
ISIC_0110232,0.05627980994177045,0.0
ISIC_0110543,0.48777960485313093,0.0
ISIC_0110551,0.007703453535214001,0.0
ISIC_0110707,0.006654162479407173,0.0
ISIC_0110872,0.0038401297933887,0.0
ISIC_0110984,0.0305204121395945,0.0
ISIC_0111006,0.0018975237324667554,0.0
ISIC_0111118,0.0002924093509228518,0.0
ISIC_0111266,0.033854518633347624,0.0
ISIC_0111449,0.014525722969210605,0.0
ISIC_0111625,0.0041285374318249,0.0
ISIC_0111643,0.0008814217231994743,0.0
ISIC_0111730,0.2682231069850136,0.0
ISIC_0111776,0.035548350718372,0.0
ISIC_0111828,0.3346494951983914,0.0
ISIC_0111865,0.0045334528342664115,0.0
ISIC_0111928,0.008879056417658583,0.0
ISIC_0112335,0.0011526353086423857,0.0
ISIC_0112358,0.05462437725370247,0.0
ISIC_0112513,0.018086294034685996,0.0
ISIC_0112734,0.0008858286592925067,0.0
ISIC_0112908,8.11262915050241e-05,0.0
ISIC_0113113,0.16714503418878612,0.0
ISIC_0113114,0.006919704250975624,0.0
ISIC_0113190,0.35701966658234596,0.0
ISIC_0113214,0.016066073204456164,0.0
ISIC_0113313,0.0028807978214899365,0.0
ISIC_0113505,0.0317077644870096,0.0
ISIC_0113535,0.0012569406930573383,0.0
ISIC_0113688,0.013657854717145264,0.0
ISIC_0113821,0.0679046170092139,0.0
ISIC_0113895,0.018785058115773988,0.0
ISIC_0113978,1.8904753908088878e-05,0.0
ISIC_0114336,0.007205489493330211,0.0
ISIC_0114485,0.00676334101899556,0.0
ISIC_0114502,0.9986023008823396,0.0
ISIC_0114804,0.15207341497369062,0.0
ISIC_0114935,0.496294459560886,0.0
ISIC_0115099,0.28048790599859785,0.0
ISIC_0115504,0.04220320697836574,0.0
ISIC_0115568,0.0007274250923321369,0.0
ISIC_0115649,6.275539192301949e-06,0.0
ISIC_0115655,0.12128697256662234,0.0
ISIC_0115715,0.005633554093687773,0.0
ISIC_0115733,0.0011759027720472496,0.0
ISIC_0116012,0.008599155822658739,0.0
ISIC_0116223,0.07722318712444573,0.0
ISIC_0116293,0.0008115952484785837,0.0
ISIC_0116295,0.4387133150534126,0.0
ISIC_0116633,0.0032808946079966937,0.0
ISIC_0116635,0.19886321536308138,0.0
ISIC_0116663,0.03247759287546613,0.0
ISIC_0116730,0.0006441949279624934,0.0
ISIC_0117124,0.00036543786711717123,0.0
ISIC_0117154,4.229158463431304e-06,0.0
ISIC_0117292,0.27348706178980264,0.0
ISIC_0117383,0.9909766018390656,0.0
ISIC_0117472,0.42426101351063306,0.0
ISIC_0117475,0.02915255289686055,0.0
ISIC_0117636,0.44969360827496985,0.0
ISIC_0117805,0.012116643894614738,0.0
ISIC_0117935,0.011633457575001631,0.0
ISIC_0118028,0.05666720671905522,0.0
ISIC_0118105,0.02403600724937855,0.0
ISIC_0118266,0.004208958041317589,0.0
ISIC_0118415,0.008349636045750201,0.0
ISIC_0118659,0.717514768242836,0.0
ISIC_0118758,0.33149243285879487,0.0
ISIC_0118917,0.06611337796306047,0.0
ISIC_0118976,0.0010315866918375542,0.0
ISIC_0119175,0.0008397493620577349,0.0
ISIC_0119182,0.02269968786338517,0.0
ISIC_0119311,0.021715847887435292,0.0
ISIC_0119540,0.0011039271485059998,0.0
ISIC_0119631,0.0007014981983957052,0.0
ISIC_0119945,0.042078901876266166,0.0
ISIC_0120157,0.0043600449202703005,0.0
ISIC_0120171,0.5863451361656189,0.0
ISIC_0120200,0.002037855849785314,0.0
ISIC_0120430,0.0688860196383159,0.0
ISIC_0120474,0.02750060532707715,0.0
ISIC_0120670,0.0033290578035120736,0.0
ISIC_0120735,0.00011555469760079226,0.0
ISIC_0120771,0.005742877803967823,0.0
ISIC_0120847,0.17762898408826763,0.0
ISIC_0120970,0.041591842480556786,0.0
ISIC_0121069,0.027033505680691405,0.0
ISIC_0121160,0.005522667013678949,0.0
ISIC_0121171,0.040033374669175,0.0
ISIC_0121573,0.010477017844095798,0.0
ISIC_0121677,0.21703787481693834,0.0
ISIC_0121821,0.1626116841798648,0.0
ISIC_0122106,0.021863591998226177,0.0
ISIC_0122144,0.0032966481270335296,0.0
ISIC_0122294,0.0023619944137708102,0.0
ISIC_0122331,0.0017056427287194106,0.0
ISIC_0122346,0.00028479970768556,0.0
ISIC_0122466,0.5883941799402237,0.0
ISIC_0122555,0.002715859063942001,0.0
ISIC_0122580,0.0010236243469989824,0.0
ISIC_0122864,0.6390239000320435,0.0
ISIC_0123027,0.0014706150741403653,0.0
ISIC_0123037,0.12596691844805719,0.0
ISIC_0123095,0.0054302576463669,0.0
ISIC_0123159,0.205561933471472,0.0
ISIC_0123176,0.005293973462761497,0.0
ISIC_0123249,1.2922699148987249e-05,0.0
ISIC_0123273,0.0600207211542871,0.0
ISIC_0123336,0.3726209816522896,0.0
ISIC_0123384,0.006088647160176175,0.0
ISIC_0123491,0.0050147237488999494,0.0
ISIC_0123536,0.3539931522682309,0.0
ISIC_0123696,0.05206976566226727,0.0
ISIC_0123963,0.47951099276542664,0.0
ISIC_0124152,0.029256675523356535,0.0
ISIC_0124156,0.0432721078395843,0.0
ISIC_0124161,9.035353286890313e-06,0.0
ISIC_0124193,0.4654245227575302,0.0
ISIC_0124314,0.00022363659081746167,0.0
ISIC_0124487,0.01311598904528562,0.0
ISIC_0124625,0.004110379915321185,0.0
ISIC_0124802,0.2418146800557199,0.0
ISIC_0124831,0.0007840211637812806,0.0
ISIC_0124840,0.9396646320819854,0.0
ISIC_0125366,0.036250596269269394,0.0
ISIC_0125804,0.03402936644124562,0.0
ISIC_0125850,0.05792443268001075,0.0
ISIC_0125883,0.08233240194158498,0.0
ISIC_0126104,0.01991869895116949,0.0
ISIC_0126129,0.013406649913235905,0.0
ISIC_0126308,0.05742905665016328,0.0
ISIC_0126586,0.006222062702843972,0.0
ISIC_0126628,0.0016646659530294918,0.0
ISIC_0126640,0.0001717235660996858,0.0
ISIC_0126691,0.22872250713399112,0.0
ISIC_0126923,0.00043526807223768756,0.0
ISIC_0127281,0.006216336850158648,0.0
ISIC_0127428,0.0008013652833866834,0.0
ISIC_0127546,2.035212744999626e-07,0.0
ISIC_0127598,0.0006528184479898867,0.0
ISIC_0127629,0.036040173486981034,0.0
ISIC_0127786,0.0004167128163317088,0.0
ISIC_0127930,0.25821884733159095,0.0
ISIC_0127984,0.0005410490939539003,0.0
ISIC_0128036,0.12889784853905434,0.0
ISIC_0128103,0.4573124677426677,0.0
ISIC_0128534,0.05712755923332223,0.0
ISIC_0128886,0.0015040590735679626,0.0
ISIC_0128912,0.0034877268569743955,0.0
ISIC_0129242,0.03936676551954307,0.0
ISIC_0129333,9.713992269899661e-06,0.0
ISIC_0129476,0.0014569965781854068,0.0
ISIC_0129481,2.6743664307105067e-05,0.0
ISIC_0129502,0.1103957285813521,0.0
ISIC_0129790,0.00257820548040395,0.0
ISIC_0130559,0.3195182966446736,0.0
ISIC_0130756,1.2542867921183642e-05,0.0
ISIC_0130860,0.08526817106827876,0.0
ISIC_0130869,0.3945663069785015,0.0
ISIC_0130900,0.004757085047561535,0.0
ISIC_0131205,0.017515975661131812,0.0
ISIC_0131270,0.02959935582930482,0.0
ISIC_0131281,0.3146605443268413,0.0
ISIC_0131437,0.002311472779199471,0.0
ISIC_0131481,0.009144275660050785,0.0
ISIC_0131560,0.0004424958802162419,0.0
ISIC_0131646,0.38290049968418316,0.0
ISIC_0131736,0.05283447555365225,0.0
ISIC_0132009,0.23021256839274423,0.0
ISIC_0132011,0.20930451446656662,0.0
ISIC_0132098,1.586731825753418e-05,0.0
ISIC_0132232,0.046127483947202494,0.0
ISIC_0132301,0.003909357809320067,0.0
ISIC_0132349,4.9261021679569694e-05,0.0
ISIC_0132387,0.33245250048219077,0.0
ISIC_0132484,0.09295657061738885,0.0
ISIC_0132487,0.0020470780995367334,0.0
ISIC_0132516,0.02297898417759821,0.0
ISIC_0132648,0.0005196768251999947,0.0
ISIC_0132696,0.0005815298696915813,0.0
ISIC_0132802,0.005317057658515941,0.0
ISIC_0132955,0.06777325647668242,0.0
ISIC_0132958,0.07487581672029166,0.0
ISIC_0133236,0.12506184121243932,0.0
ISIC_0133272,0.0003208064654245246,0.0
ISIC_0133285,0.045203061629468494,0.0
ISIC_0133434,0.002365682593904235,0.0
ISIC_0133441,0.30091299325011,0.0
ISIC_0133442,0.000801633663915128,0.0
ISIC_0133476,4.672945651140736e-05,0.0
ISIC_0133630,0.0017200584181864297,0.0
ISIC_0133644,8.932249329516591e-05,0.0
ISIC_0133689,0.15938995544274803,0.0
ISIC_0133693,4.197522263243991e-06,0.0
ISIC_0133832,0.11824413626821136,0.0
ISIC_0133854,0.015497593222134362,0.0
ISIC_0133889,0.52793974801898,0.0
ISIC_0134045,0.01630722828346529,0.0
ISIC_0134050,0.0002231836907870923,0.0
ISIC_0134058,0.0017518266104161,0.0
ISIC_0134329,0.06488511676434419,0.0
ISIC_0134595,0.0087531767203472,0.0
ISIC_0134667,0.0607338861091193,0.0
ISIC_0134702,0.001066040099658489,0.0
ISIC_0134824,0.04517230796742788,0.0
ISIC_0134943,0.0001572965884901835,0.0
ISIC_0135592,0.0019494335551374462,0.0
ISIC_0135793,0.3727665149817767,0.0
ISIC_0135894,0.0007920979973247923,0.0
ISIC_0136164,0.012740573710345846,0.0
ISIC_0136170,0.008249857008166783,0.0
ISIC_0136216,0.0182604909641668,0.0
ISIC_0136276,0.18080588430166245,0.0
ISIC_0136295,0.004103271000076303,0.0
ISIC_0136312,0.0006290222307585326,0.0
ISIC_0136517,0.00141906776419185,0.0
ISIC_0136789,0.11881849160508293,0.0
ISIC_0137084,0.080487398430705,0.0
ISIC_0137218,0.017944947373734952,0.0
ISIC_0137225,0.0019428478648819455,0.0
ISIC_0137285,0.004953921620835178,0.0
ISIC_0137374,0.0010055109928663677,0.0
ISIC_0137406,0.005022002599588403,0.0
ISIC_0137507,0.00166242186101857,0.0
ISIC_0137508,1.9808529336362568e-05,0.0
ISIC_0137564,0.0006847705406584876,0.0
ISIC_0137654,0.08931264079054556,0.0
ISIC_0137695,0.04802260144414912,0.0
ISIC_0137704,0.0010965401171603053,0.0
ISIC_0137747,0.4922619296703487,0.0
ISIC_0137923,0.00311445970510245,0.0
ISIC_0137933,0.015220606511257406,0.0
ISIC_0138128,0.8364624083042145,0.0
ISIC_0138210,0.8537082076072693,0.0
ISIC_0138220,0.0007072640221145867,0.0
ISIC_0138331,0.020761668698469286,0.0
ISIC_0138379,0.0018000503129851073,0.0
ISIC_0138640,7.233629604996553e-05,0.0
ISIC_0138725,1.5051532045617932e-05,0.0
ISIC_0138732,0.001116803984942293,0.0
ISIC_0138739,0.01031534189291925,0.0
ISIC_0138833,0.00407194004716037,0.0
ISIC_0139238,0.21905998664442444,0.0
ISIC_0139324,0.05127316381314462,0.0
ISIC_0139596,9.726561020427899e-05,0.0
ISIC_0140138,0.0695752962492406,0.0
ISIC_0140249,0.0008438442889015633,0.0
ISIC_0140342,0.8637745082378387,0.0
ISIC_0140365,0.0010121173466898891,0.0
ISIC_0140533,0.2752767652273178,0.0
ISIC_0140632,1.2609088457793405e-06,0.0
ISIC_0140666,0.08334421121062974,0.0
ISIC_0140675,0.047243120548500855,0.0
ISIC_0140750,0.0017770171866686674,0.0
ISIC_0140793,0.0017091933129904186,0.0
ISIC_0140953,0.002798263262509616,0.0
ISIC_0140979,0.029160859001422044,0.0
ISIC_0141196,0.0007596816174170853,0.0
ISIC_0141452,0.00012881461618974286,0.0
ISIC_0141616,0.004792668934388864,0.0
ISIC_0141872,0.006117707351222549,0.0
ISIC_0142109,2.5799136142978796e-05,0.0
ISIC_0142184,0.008379492701351406,0.0
ISIC_0142342,0.00110828322067385,0.0
ISIC_0142378,0.4867619548912465,0.0
ISIC_0142396,0.0029184109016568913,0.0
ISIC_0142713,0.0064860247587713495,0.0
ISIC_0142818,0.00020906146164633807,0.0
ISIC_0143154,0.0019861042565025855,0.0
ISIC_0143213,0.046560741176770115,0.0
ISIC_0143522,0.009572538611862993,0.0
ISIC_0143569,0.007647370191912609,0.0
ISIC_0143608,0.9954187273979188,0.0
ISIC_0143638,0.004441431237572663,0.0
ISIC_0143961,0.019918753485853813,0.0
ISIC_0144161,0.00077648598380615,0.0
ISIC_0144334,0.09920964471664669,0.0
ISIC_0144581,0.0024546021013520003,0.0
ISIC_0144605,0.1532845409856236,0.0
ISIC_0144741,0.00023251629665523596,0.0
ISIC_0144750,0.011806952883375733,0.0
ISIC_0144787,0.4969880516201783,0.0
ISIC_0144795,0.17873608774971209,0.0
ISIC_0144879,0.0012981327146590533,0.0
ISIC_0145204,0.008757026792409257,0.0
ISIC_0145351,0.003896576756369004,0.0
ISIC_0145418,2.1882306582066136e-05,0.0
ISIC_0145428,0.04185672751822267,0.0
ISIC_0145486,0.0014838801598954948,0.0
ISIC_0145497,0.002561206261518081,0.0
ISIC_0145969,0.21905291475786723,0.0
ISIC_0146097,0.041030623365259054,0.0
ISIC_0146191,0.00014099811778577195,0.0
ISIC_0146251,0.0011629953329981074,0.0
ISIC_0146313,0.7191548049449921,0.0
ISIC_0146426,0.00531235104426735,0.0
ISIC_0146664,0.000741687206722691,0.0
ISIC_0146776,0.9730108976364136,0.0
ISIC_0147109,0.4731416180147789,0.0
ISIC_0147674,1.5317366944600508e-05,0.0
ISIC_0147844,0.1458867724876196,0.0
ISIC_0147877,0.011463865407648615,0.0
ISIC_0147965,0.010404307145845943,0.0
ISIC_0148094,0.007311293906468514,0.0
ISIC_0148100,0.014183621261815596,0.0
ISIC_0148543,0.0011602998274181443,0.0
ISIC_0148572,0.053239436788686575,0.0
ISIC_0148707,0.06745419792603743,0.0
ISIC_0148708,0.010277288156430564,0.0
ISIC_0148905,0.055321383657883416,0.0
ISIC_0148924,0.003981550159395817,0.0
ISIC_0149008,0.0019231985504397282,0.0
ISIC_0149554,0.004180484409634895,0.0
ISIC_0149595,0.018926154150275164,0.0
ISIC_0149758,0.0008144105549402996,0.0
ISIC_0149764,0.09479433082015015,0.0
ISIC_0150175,0.023940315398611696,0.0
ISIC_0150241,0.8724384307861328,0.0
ISIC_0150362,0.0010809151426655896,0.0
ISIC_0150487,0.00012511845807579663,0.0
ISIC_0150519,0.0024209792107612095,0.0
