isic_id,prediction,target
ISIC_0082585,1.0918580915174498e-05,0.0
ISIC_0082609,0.0002780701880529961,0.0
ISIC_0082829,0.9960252831540112,1.0
ISIC_0082946,0.9772152950392893,0.0
ISIC_0083007,0.01151353443395343,0.0
ISIC_0083292,2.0758131253741685e-06,0.0
ISIC_0083406,0.03932063111527606,0.0
ISIC_0083423,0.002693319541727073,0.0
ISIC_0083501,0.00020245636063251325,0.0
ISIC_0083513,6.246731839659722e-05,0.0
ISIC_0083650,0.00013178857421381835,0.0
ISIC_0083698,0.04755537990779256,0.0
ISIC_0083706,4.129955184885158e-05,0.0
ISIC_0083721,0.049484300746115546,0.0
ISIC_0083785,0.001959619318565153,0.0
ISIC_0083817,7.591173014598047e-06,0.0
ISIC_0083892,2.032076648371918e-05,0.0
ISIC_0083957,1.9218504285044713e-05,0.0
ISIC_0084207,0.0004285300109321156,0.0
ISIC_0084322,2.302158549444221e-05,0.0
ISIC_0084387,0.017420717561078585,0.0
ISIC_0085564,0.005765933203990325,0.0
ISIC_0085809,0.0008623327514233236,0.0
ISIC_0085963,1.8888315859303122e-05,0.0
ISIC_0086108,2.5666413802302185e-05,0.0
ISIC_0086176,0.00021400585385114373,0.0
ISIC_0086242,0.006855490266293881,0.0
ISIC_0086270,0.000309254182735165,0.0
ISIC_0086330,4.04912842432891e-05,0.0
ISIC_0086442,0.00030797450518343423,0.0
ISIC_0086517,5.515942281142446e-05,0.0
ISIC_0086523,3.050721085758441e-06,0.0
ISIC_0086799,0.005920654939678708,0.0
ISIC_0086815,1.539926944381618e-05,0.0
ISIC_0087063,2.2003906180783727e-05,0.0
ISIC_0087141,0.0013247960323181948,0.0
ISIC_0087147,3.4208734471796425e-07,0.0
ISIC_0087177,0.5070064429122404,0.0
ISIC_0087205,0.5023462151146079,0.0
ISIC_0087282,2.1131082678978384e-05,0.0
ISIC_0087309,0.0024635322210417635,0.0
ISIC_0087387,6.734795993343415e-06,0.0
ISIC_0087605,7.225642155938736e-06,0.0
ISIC_0087766,0.00017227866337316656,0.0
ISIC_0087794,0.0008926110561859004,0.0
ISIC_0087939,0.0002212959807040987,0.0
ISIC_0087993,0.00016462352422662551,0.0
ISIC_0088030,0.0002565287878373278,0.0
ISIC_0088087,0.017485834199770386,0.0
ISIC_0088148,2.9581835628952383e-05,0.0
ISIC_0088242,0.004550351802297613,0.0
ISIC_0088284,0.00011807611130161331,0.0
ISIC_0088443,3.589123525064218e-05,0.0
ISIC_0088537,0.9381630754923245,0.0
ISIC_0088843,1.0111633298833238e-05,0.0
ISIC_0088915,1.098243769057348e-05,0.0
ISIC_0088930,0.6857663412463487,0.0
ISIC_0089053,0.0010608936725028295,0.0
ISIC_0089160,9.040190357890009e-05,0.0
ISIC_0089225,0.0009024225195712314,0.0
ISIC_0089329,1.8027304194212715e-05,0.0
ISIC_0089854,0.012630802708184966,0.0
ISIC_0090208,5.499278837929973e-06,0.0
ISIC_0090268,0.0006675943529662677,0.0
ISIC_0090371,0.0001594539740680881,0.0
ISIC_0090439,2.6131412219681154e-05,0.0
ISIC_0090492,1.2463348288674835e-05,0.0
ISIC_0090515,1.3227228032887192e-05,0.0
ISIC_0090584,0.02262545807866545,0.0
ISIC_0090707,2.72364399395715e-05,0.0
ISIC_0090776,1.586295927226909e-05,0.0
ISIC_0090959,0.02572888566099904,0.0
ISIC_0090968,0.00016282343429127737,0.0
ISIC_0091104,0.000271657387054943,0.0
ISIC_0091123,1.2978437783310009e-05,0.0
ISIC_0091177,0.002588216881970173,0.0
ISIC_0091328,0.0016634858914356958,0.0
ISIC_0091419,7.076314583167705e-07,0.0
ISIC_0091432,0.0006634127654339,0.0
ISIC_0091442,0.00020275063462291102,0.0
ISIC_0091580,2.862710659942899e-06,0.0
ISIC_0091649,3.966760329440099e-06,0.0
ISIC_0091766,5.439719626117485e-05,0.0
ISIC_0091804,8.22336499912268e-05,0.0
ISIC_0091860,0.0016712357855598523,0.0
ISIC_0091862,0.0007992867601882872,0.0
ISIC_0091884,1.0187518049538383e-05,0.0
ISIC_0091906,0.0029113772844613314,0.0
ISIC_0092176,0.000470574501377772,0.0
ISIC_0092251,8.852654964484535e-06,0.0
ISIC_0092349,7.654251062763692e-05,0.0
ISIC_0092606,0.00034118639663807833,0.0
ISIC_0092656,0.00015256134407071328,0.0
ISIC_0092802,0.001638564061089431,0.0
ISIC_0093064,6.187674768464825e-05,0.0
ISIC_0093109,8.837901538097682e-05,0.0
ISIC_0093189,0.0008154263593040958,0.0
ISIC_0093217,0.25752267916068133,0.0
ISIC_0093291,1.533567192380072e-05,0.0
ISIC_0093317,5.543732023146993e-06,0.0
ISIC_0093448,1.0308741723107222e-06,0.0
ISIC_0093512,3.840823727688937e-05,0.0
ISIC_0093556,0.0005152813043802583,0.0
ISIC_0093591,0.15052157229403262,0.0
ISIC_0093726,1.5371886343156753e-05,0.0
ISIC_0093997,3.0218608346035555e-05,0.0
ISIC_0094064,0.8600596823208075,0.0
ISIC_0094380,2.0895472615640717e-05,0.0
ISIC_0094452,0.002050252210742562,0.0
ISIC_0094639,0.0010007076893747365,0.0
ISIC_0094855,6.609619105316953e-06,0.0
ISIC_0094929,9.385320637344418e-06,0.0
ISIC_0094955,0.05950922884915599,0.0
ISIC_0095187,2.2540421582986085e-05,0.0
ISIC_0095335,0.0063735748582068414,0.0
ISIC_0095343,0.9466342910742281,0.0
ISIC_0095524,0.28744377928419945,0.0
ISIC_0095543,3.342613574818164e-05,0.0
ISIC_0095615,0.9997032884100371,0.0
ISIC_0095626,4.095105612539798e-05,0.0
ISIC_0095642,2.1563407908844563e-05,0.0
ISIC_0095662,0.00015918052555865132,0.0
ISIC_0095685,0.0015479991901680972,0.0
ISIC_0095892,0.0030933366273223403,0.0
ISIC_0095929,0.8573722127755474,0.0
ISIC_0096362,0.00011849385834518374,0.0
ISIC_0096685,4.617161922804483e-05,0.0
ISIC_0096799,0.001075734316608208,0.0
ISIC_0096965,0.00011870477982517229,0.0
ISIC_0097000,5.601568303197029e-05,0.0
ISIC_0097033,0.0001240026990801175,0.0
ISIC_0097243,1.913294375886238e-05,0.0
ISIC_0097308,0.005025843588332489,0.0
ISIC_0097603,1.7062140733475014e-06,0.0
ISIC_0097686,0.8480484643051511,0.0
ISIC_0097703,0.008113378052528264,0.0
ISIC_0097714,0.00087335082443859,0.0
ISIC_0097862,0.00011550613641305174,0.0
ISIC_0097949,7.677992592784483e-06,0.0
ISIC_0098120,0.11253934997526122,0.0
ISIC_0098568,0.8865415241827302,0.0
ISIC_0098679,7.028151953026335e-05,0.0
ISIC_0098740,9.968306239205223e-05,0.0
ISIC_0098828,0.0005454641727602352,0.0
ISIC_0098842,5.169740631540356e-06,0.0
ISIC_0098905,0.022116050526261075,0.0
ISIC_0099132,1.9464403060513885e-05,0.0
ISIC_0099143,8.192349648209336e-05,0.0
ISIC_0099271,1.6756284997342668e-05,0.0
ISIC_0099284,2.4810121962273425e-05,0.0
ISIC_0099543,0.614455506137749,0.0
ISIC_0099600,0.0004091398357847229,0.0
ISIC_0099700,0.0001377204439376763,0.0
ISIC_0099720,0.9423560629443463,0.0
ISIC_0099721,0.017840642613060783,0.0
ISIC_0099912,0.0007705847593171641,0.0
ISIC_0099944,1.1137114267096457e-05,0.0
ISIC_0100188,0.023470661823131685,0.0
ISIC_0100216,8.399905794749923e-06,0.0
ISIC_0100353,0.0001356509612586343,0.0
ISIC_0100583,8.009664851639583e-05,0.0
ISIC_0100613,6.605882444595394e-06,0.0
ISIC_0100746,0.00010100993106066164,0.0
ISIC_0101195,4.281261857530487e-05,0.0
ISIC_0101238,6.592546465828543e-05,0.0
ISIC_0101421,0.05631395258435306,0.0
ISIC_0101681,1.238171623312015e-05,0.0
ISIC_0102152,4.325867056522751e-05,0.0
ISIC_0102249,0.0029681503487807306,0.0
ISIC_0102521,9.259349767195356e-07,0.0
ISIC_0102886,4.27640016376276e-05,0.0
ISIC_0103469,0.03781645514586876,0.0
ISIC_0103474,0.0005731292491621878,0.0
ISIC_0103479,3.9521712172118414e-05,0.0
ISIC_0103522,0.002551091945471167,0.0
ISIC_0103556,7.544130852298349e-06,0.0
ISIC_0103728,0.10462471868000751,0.0
ISIC_0103732,0.0002789263847354739,0.0
ISIC_0103808,0.006880299380121602,0.0
ISIC_0103963,0.061393119096024344,0.0
ISIC_0104436,0.000311143261701869,0.0
ISIC_0104591,0.3703846480179548,0.0
ISIC_0104877,9.034868561972569e-05,0.0
ISIC_0105267,1.5762487600518663e-05,0.0
ISIC_0105286,4.588478613956324e-05,0.0
ISIC_0105406,0.009514934624492133,0.0
ISIC_0105743,8.806357467243141e-05,0.0
ISIC_0105796,0.00012677722138995334,0.0
ISIC_0105825,0.00390788714567185,0.0
ISIC_0105875,5.460621820104698e-05,0.0
ISIC_0106017,0.00011824171965985169,0.0
ISIC_0106085,3.1226730256146415e-05,0.0
ISIC_0106159,0.0004455788565391304,0.0
ISIC_0106206,0.6909053722406945,0.0
ISIC_0106266,0.009227017007220058,0.0
ISIC_0106362,0.020185314037122308,0.0
ISIC_0107044,0.5974907949265595,0.0
ISIC_0107150,0.0009028393014281153,0.0
ISIC_0107281,0.011564705000434852,0.0
ISIC_0107291,6.785625137476721e-06,0.0
ISIC_0107333,4.466012209261949e-06,0.0
ISIC_0107475,2.600315100151312e-05,0.0
ISIC_0107580,0.00018709024719215634,0.0
ISIC_0107611,0.35632604084396463,0.0
ISIC_0107646,2.779242584941151e-06,0.0
ISIC_0108043,0.9947554699769167,0.0
ISIC_0108359,0.1918011679154071,0.0
ISIC_0108463,0.003047126599560375,0.0
ISIC_0108777,3.59538509744994e-06,0.0
ISIC_0108874,0.04123472284745005,0.0
ISIC_0108915,2.564948937707128e-05,0.0
ISIC_0109008,3.2504267166062615e-05,0.0
ISIC_0109144,0.00913618499738307,0.0
ISIC_0109155,0.22523919635151318,0.0
ISIC_0109216,0.004221818360521537,0.0
ISIC_0109533,1.8395199138769682e-05,0.0
ISIC_0109631,2.4158285076780607e-05,0.0
ISIC_0109840,5.736868766091374e-05,0.0
ISIC_0109868,2.9708237270264838e-05,0.0
ISIC_0109952,0.0019332694629178562,0.0
ISIC_0110232,0.0065894231729535045,0.0
ISIC_0110543,0.24112023598897994,0.0
ISIC_0110551,0.006280300364009347,0.0
ISIC_0110707,3.672441860195257e-05,0.0
ISIC_0110872,0.0013611646037257183,0.0
ISIC_0110984,0.02857641365994433,0.0
ISIC_0111006,3.158299906046236e-05,0.0
ISIC_0111118,7.649520029667783e-06,0.0
ISIC_0111266,0.0004497378396819709,0.0
ISIC_0111449,0.0006160570499151933,0.0
ISIC_0111625,0.0027066449074018184,0.0
ISIC_0111643,1.3288747757495997e-05,0.0
ISIC_0111730,0.00034006765989174216,0.0
ISIC_0111776,0.00016667946803282217,0.0
ISIC_0111828,0.025462497962961808,0.0
ISIC_0111865,0.0001850083283285639,0.0
ISIC_0111928,4.2517794744505936e-05,0.0
ISIC_0112335,5.644712143987635e-05,0.0
ISIC_0112358,0.00032069022172614455,0.0
ISIC_0112513,6.125810632080444e-05,0.0
ISIC_0112734,1.3321671982520343e-05,0.0
ISIC_0112908,6.7088585429812225e-06,0.0
ISIC_0113113,0.00022403812046028527,0.0
ISIC_0113114,8.940594627938317e-05,0.0
ISIC_0113190,0.30334176744955776,0.0
ISIC_0113214,0.0001713080053819893,0.0
ISIC_0113313,0.0001904034754393527,0.0
ISIC_0113505,0.00035087326787193294,0.0
ISIC_0113535,1.5874750179294096e-05,0.0
ISIC_0113688,5.299036435113544e-05,0.0
ISIC_0113821,0.00012534452081503793,0.0
ISIC_0113895,6.247547676008034e-05,0.0
ISIC_0113978,2.043906583527737e-06,0.0
ISIC_0114336,3.823677441192812e-05,0.0
ISIC_0114485,0.0005354321030985296,0.0
ISIC_0114502,0.9986523897998963,0.0
ISIC_0114804,0.0002090220211532376,0.0
ISIC_0114935,0.3950373131198173,0.0
ISIC_0115099,0.015069548695728987,0.0
ISIC_0115504,9.600516845586274e-05,0.0
ISIC_0115568,1.2070347363937634e-05,0.0
ISIC_0115649,1.4223155004998928e-06,0.0
ISIC_0115655,0.001110290771143218,0.0
ISIC_0115715,3.375600091171398e-05,0.0
ISIC_0115733,0.00020275334060560488,0.0
ISIC_0116012,4.183037988989076e-05,0.0
ISIC_0116223,0.0005915611233315032,0.0
ISIC_0116293,9.609934987917246e-05,0.0
ISIC_0116295,0.0009451109027842255,0.0
ISIC_0116633,0.00015269639135847134,0.0
ISIC_0116635,0.0002569116014739531,0.0
ISIC_0116663,0.0001410556179400019,0.0
ISIC_0116730,1.135790635226283e-05,0.0
ISIC_0117124,4.20006627772701e-05,0.0
ISIC_0117154,2.3733670055403143e-06,0.0
ISIC_0117292,0.0003473529783367143,0.0
ISIC_0117383,0.9911447569902808,0.0
ISIC_0117472,0.0007478799407439661,0.0
ISIC_0117475,0.00011924231747015168,0.0
ISIC_0117636,0.005556572301254384,0.0
ISIC_0117805,0.0004060634581828135,0.0
ISIC_0117935,5.409399542197128e-05,0.0
ISIC_0118028,0.00038091575147763203,0.0
ISIC_0118105,0.0035292864688637464,0.0
ISIC_0118266,0.0002095293771124782,0.0
ISIC_0118415,0.0037409981753321,0.0
ISIC_0118659,0.884641781894363,0.0
ISIC_0118758,0.09825794631286923,0.0
ISIC_0118917,0.000123424946793793,0.0
ISIC_0118976,1.567079747103358e-05,0.0
ISIC_0119175,0.00034167635991281804,0.0
ISIC_0119182,6.895792008732318e-05,0.0
ISIC_0119311,0.00042681673541623426,0.0
ISIC_0119540,0.0011003895134479656,0.0
ISIC_0119631,0.0002743549884493219,0.0
ISIC_0119945,0.0005987087843675943,0.0
ISIC_0120157,2.9658432975302936e-05,0.0
ISIC_0120171,0.586382628227383,0.0
ISIC_0120200,2.726853226141991e-05,0.0
ISIC_0120430,0.0001263905543086778,0.0
ISIC_0120474,0.0029992807501031103,0.0
ISIC_0120670,0.0002452770397754485,0.0
ISIC_0120735,1.2356754737261608e-05,0.0
ISIC_0120771,3.694956455641339e-05,0.0
ISIC_0120847,0.0002346804983985006,0.0
ISIC_0120970,0.002532132241970916,0.0
ISIC_0121069,0.00012452992258337231,0.0
ISIC_0121160,0.00017683405941806865,0.0
ISIC_0121171,9.328403244817416e-05,0.0
ISIC_0121573,0.007266959677439421,0.0
ISIC_0121677,0.00050626879943211,0.0
ISIC_0121821,0.01802256942571279,0.0
ISIC_0122106,0.00012956619606191335,0.0
ISIC_0122144,5.480158531735767e-05,0.0
ISIC_0122294,2.178577926019561e-05,0.0
ISIC_0122331,1.850069133576919e-05,0.0
ISIC_0122346,2.59123968691258e-05,0.0
ISIC_0122466,0.771065597923545,0.0
ISIC_0122555,2.33690477845771e-05,0.0
ISIC_0122580,0.00020157917961456673,0.0
ISIC_0122864,0.7434896896922618,0.0
ISIC_0123027,0.000281934597125406,0.0
ISIC_0123037,0.0007064780613686253,0.0
ISIC_0123095,0.004132199844391137,0.0
ISIC_0123159,0.0020601732326066165,0.0
ISIC_0123176,3.271167747805596e-05,0.0
ISIC_0123249,1.606959299472855e-06,0.0
ISIC_0123273,0.00011678411740045824,0.0
ISIC_0123336,0.13217107368108488,0.0
ISIC_0123384,3.510913377626411e-05,0.0
ISIC_0123491,0.004031824779414549,0.0
ISIC_0123536,0.15194160892580952,0.0
ISIC_0123696,0.00018443335072551342,0.0
ISIC_0123963,0.47782638101714164,0.0
ISIC_0124152,0.0019160626113759692,0.0
ISIC_0124156,0.019377945586412402,0.0
ISIC_0124161,7.748300975700767e-06,0.0
ISIC_0124193,0.460644912395525,0.0
ISIC_0124314,0.00015550254815800834,0.0
ISIC_0124487,5.189974592464371e-05,0.0
ISIC_0124625,2.87896212099377e-05,0.0
ISIC_0124802,0.00030594451926578965,0.0
ISIC_0124831,0.00015681973441617167,0.0
ISIC_0124840,0.945466183549303,0.0
ISIC_0125366,0.00023434438720787033,0.0
ISIC_0125804,0.0020697153365944634,0.0
ISIC_0125850,0.04287090594498414,0.0
ISIC_0125883,0.0013934604491839045,0.0
ISIC_0126104,6.440871398515591e-05,0.0
ISIC_0126129,0.00010856799796329985,0.0
ISIC_0126308,0.00011390032022225174,0.0
ISIC_0126586,3.549652665945594e-05,0.0
ISIC_0126628,4.2497297210005315e-05,0.0
ISIC_0126640,5.861390798755582e-06,0.0
ISIC_0126691,0.00030171378218288894,0.0
ISIC_0126923,3.1227750701916196e-05,0.0
ISIC_0127281,6.802467494546777e-05,0.0
ISIC_0127428,1.4432648400057155e-05,0.0
ISIC_0127546,2.0325498023080296e-07,0.0
ISIC_0127598,1.1433672962218698e-05,0.0
ISIC_0127629,0.0011372782562424051,0.0
ISIC_0127786,0.00011897031037877263,0.0
ISIC_0127930,0.033600103479718806,0.0
ISIC_0127984,0.00012833915483310656,0.0
ISIC_0128036,0.050544528975352256,0.0
ISIC_0128103,0.016262352461024674,0.0
ISIC_0128534,0.0006419941442306484,0.0
ISIC_0128886,0.0001336553235663035,0.0
ISIC_0128912,0.00016343193763922325,0.0
ISIC_0129242,9.243726138176658e-05,0.0
ISIC_0129333,1.3937395790914635e-06,0.0
ISIC_0129476,1.709504298066687e-05,0.0
ISIC_0129481,1.2044711080561729e-05,0.0
ISIC_0129502,0.015139427303194538,0.0
ISIC_0129790,0.0001502833672556317,0.0
ISIC_0130559,0.022093781914571325,0.0
ISIC_0130756,7.492561205652419e-06,0.0
ISIC_0130860,0.00024242010350784986,0.0
ISIC_0130869,0.0006113707967229391,0.0
ISIC_0130900,3.099175733340796e-05,0.0
ISIC_0131205,6.024891383212562e-05,0.0
ISIC_0131270,0.0005676178394256646,0.0
ISIC_0131281,0.0014843442433348667,0.0
ISIC_0131437,2.155035435274386e-05,0.0
ISIC_0131481,4.315975089254891e-05,0.0
ISIC_0131560,9.411440390782847e-06,0.0
ISIC_0131646,0.019173726091698633,0.0
ISIC_0131736,0.0003061517614197668,0.0
ISIC_0132009,0.013537883747269764,0.0
ISIC_0132011,0.003451947648564523,0.0
ISIC_0132098,1.7807622419501345e-06,0.0
ISIC_0132232,0.025437421970593732,0.0
ISIC_0132301,4.53263599946236e-05,0.0
ISIC_0132349,4.427787054931144e-06,0.0
ISIC_0132387,0.0011809812549252062,0.0
ISIC_0132484,0.014013009571019582,0.0
ISIC_0132487,6.198096100534994e-05,0.0
ISIC_0132516,0.00045231346050605834,0.0
ISIC_0132648,1.0200012215527262e-05,0.0
ISIC_0132696,4.7999611799302265e-05,0.0
ISIC_0132802,3.278368461496649e-05,0.0
ISIC_0132955,0.00012520422616928888,0.0
ISIC_0132958,0.00013269521730877753,0.0
ISIC_0133236,0.0001826010609558665,0.0
ISIC_0133272,8.018075557903973e-05,0.0
ISIC_0133285,9.983134716256199e-05,0.0
ISIC_0133434,2.5044989504192284e-05,0.0
ISIC_0133441,0.00038862451447705114,0.0
ISIC_0133442,1.2671700473204439e-05,0.0
ISIC_0133476,3.0570611237820435e-06,0.0
ISIC_0133630,3.148173807505668e-05,0.0
ISIC_0133644,8.666812196228721e-05,0.0
ISIC_0133689,0.004414260108559522,0.0
ISIC_0133693,9.162002060467775e-07,0.0
ISIC_0133832,0.0001759626679084274,0.0
ISIC_0133854,5.6553483799447124e-05,0.0
ISIC_0133889,0.6645741579653912,0.0
ISIC_0134045,5.8060406090891955e-05,0.0
ISIC_0134050,6.682176815761224e-06,0.0
ISIC_0134058,0.0006081146274039094,0.0
ISIC_0134329,0.01814363105797401,0.0
ISIC_0134595,0.0025291582634516486,0.0
ISIC_0134667,0.0007095276510883283,0.0
ISIC_0134702,0.00010277553914333298,0.0
ISIC_0134824,9.964819398352361e-05,0.0
ISIC_0134943,5.609696795459179e-06,0.0
ISIC_0135592,1.9783763857208758e-05,0.0
ISIC_0135793,0.017472022707031146,0.0
ISIC_0135894,1.2596303721319726e-05,0.0
ISIC_0136164,0.0002212763181299458,0.0
ISIC_0136170,0.00012566509156201888,0.0
ISIC_0136216,0.004121892045967297,0.0
ISIC_0136276,0.1678027511156542,0.0
ISIC_0136295,0.0002951339865399015,0.0
ISIC_0136312,1.1223167288339586e-05,0.0
ISIC_0136517,1.687042809284808e-05,0.0
ISIC_0136789,0.00019257997841693744,0.0
ISIC_0137084,0.0718887516949892,0.0
ISIC_0137218,0.00040897688097563876,0.0
ISIC_0137225,7.39800911663255e-05,0.0
ISIC_0137285,3.163277115877477e-05,0.0
ISIC_0137374,1.419507822007752e-05,0.0
ISIC_0137406,7.680737936646278e-05,0.0
ISIC_0137507,1.826415092258261e-05,0.0
ISIC_0137508,1.990227133504553e-06,0.0
ISIC_0137564,1.1710502457985036e-05,0.0
ISIC_0137654,0.00019491659827818502,0.0
ISIC_0137695,0.00010306700320128473,0.0
ISIC_0137704,2.0754953069143898e-05,0.0
ISIC_0137747,0.3522140800259134,0.0
ISIC_0137923,0.0008525223908693886,0.0
ISIC_0137933,5.602984434656454e-05,0.0
ISIC_0138128,0.8858329082703796,0.0
ISIC_0138210,0.856913869895223,0.0
ISIC_0138220,1.1901351038361223e-05,0.0
ISIC_0138331,0.0011633636845155416,0.0
ISIC_0138379,1.9007752256560977e-05,0.0
ISIC_0138640,5.845629387224198e-06,0.0
ISIC_0138725,1.496845008259425e-05,0.0
ISIC_0138732,2.330490484836124e-05,0.0
ISIC_0138739,4.5894818170062554e-05,0.0
ISIC_0138833,2.865358110035977e-05,0.0
ISIC_0139238,0.02926634347338967,0.0
ISIC_0139324,0.00010688275393023723,0.0
ISIC_0139596,4.410034596194401e-06,0.0
ISIC_0140138,0.04043778142453331,0.0
ISIC_0140249,1.412236731801174e-05,0.0
ISIC_0140342,0.8637774686710125,0.0
ISIC_0140365,1.4241471512686283e-05,0.0
ISIC_0140533,0.2746952588941878,0.0
ISIC_0140632,1.0275051589648798e-06,0.0
ISIC_0140666,0.0002922471382196632,0.0
ISIC_0140675,0.00024238575617646315,0.0
ISIC_0140750,0.00014350299319608573,0.0
ISIC_0140793,1.8520166659234724e-05,0.0
ISIC_0140953,2.372288284787153e-05,0.0
ISIC_0140979,0.0018784836293411422,0.0
ISIC_0141196,1.605783588592061e-05,0.0
ISIC_0141452,6.31468896953915e-06,0.0
ISIC_0141616,3.1108550293533236e-05,0.0
ISIC_0141872,0.004646910488483904,0.0
ISIC_0142109,2.2698503971460366e-06,0.0
ISIC_0142184,0.001299400239719676,0.0
ISIC_0142342,0.0006854126240674102,0.0
ISIC_0142378,0.0020447834038536286,0.0
ISIC_0142396,0.0003439164215044228,0.0
ISIC_0142713,3.6251318078462856e-05,0.0
ISIC_0142818,0.00016729328582906772,0.0
ISIC_0143154,0.00040770689759042796,0.0
ISIC_0143213,0.00010132261356597185,0.0
ISIC_0143522,9.024820897239696e-05,0.0
ISIC_0143569,3.9409478857095085e-05,0.0
ISIC_0143608,0.9961127692089271,0.0
ISIC_0143638,2.9936455445399398e-05,0.0
ISIC_0143961,0.000518633672990714,0.0
ISIC_0144161,0.0005559892368265842,0.0
ISIC_0144334,0.00015730771128046593,0.0
ISIC_0144581,0.0011237972678609968,0.0
ISIC_0144605,0.005685765063229278,0.0
ISIC_0144741,6.820868472857383e-06,0.0
ISIC_0144750,0.00021039445692002033,0.0
ISIC_0144787,0.015370393550642087,0.0
ISIC_0144795,0.02972766824972483,0.0
ISIC_0144879,2.4862918003357925e-05,0.0
ISIC_0145204,0.0006625056085392911,0.0
ISIC_0145351,2.802482116243235e-05,0.0
ISIC_0145418,2.0918873613355072e-06,0.0
ISIC_0145428,0.00037589600257200605,0.0
ISIC_0145486,4.0680434562960734e-05,0.0
ISIC_0145497,2.722332985957361e-05,0.0
ISIC_0145969,0.0017166967182048816,0.0
ISIC_0146097,0.00037571024276797577,0.0
ISIC_0146191,5.535194103684543e-05,0.0
ISIC_0146251,1.52687071055734e-05,0.0
ISIC_0146313,0.8116197826934356,0.0
ISIC_0146426,0.00518767017188284,0.0
ISIC_0146664,1.2188242921132776e-05,0.0
